pedestrianId simTime groupId-PID5
55 129.5 1
80 129.5 1
96 129.5 1
99 129.5 1
105 129.5 1
108 129.5 1
111 129.5 1
120 129.5 1
123 129.5 1
129 129.5 1
133 129.5 1
137 129.5 1
139 129.5 1
145 129.5 0
160 129.5 1
164 129.5 1
189 129.5 1
191 129.5 1
193 129.5 1
202 129.5 1
54 129.6 1
72 129.6 1
79 129.6 1
82 129.6 1
88 129.6 1
91 129.6 1
95 129.6 1
104 129.6 1
138 129.6 1
143 129.6 1
154 129.6 1
166 129.6 1
168 129.6 1
169 129.6 1
179 129.6 1
182 129.6 1
185 129.6 1
56 129.7 1
67 129.7 1
75 129.7 1
97 129.7 1
98 129.7 1
107 129.7 1
113 129.7 1
117 129.7 1
118 129.7 1
128 129.7 1
140 129.7 1
141 129.7 1
159 129.7 1
162 129.7 1
163 129.7 1
180 129.7 1
183 129.7 1
186 129.7 1
192 129.7 1
195 129.7 1
201 129.7 1
205 129.7 1
62 129.8 1
64 129.8 1
68 129.8 1
69 129.8 1
78 129.8 1
81 129.8 1
86 129.8 1
87 129.8 1
89 129.8 1
93 129.8 1
100 129.8 1
101 129.8 1
103 129.8 1
112 129.8 1
114 129.8 1
115 129.8 1
116 129.8 1
119 129.8 1
124 129.8 1
126 129.8 1
127 129.8 1
130 129.8 1
132 129.8 1
142 129.8 1
144 129.8 1
146 129.8 1
152 129.8 1
153 129.8 1
156 129.8 1
157 129.8 1
171 129.8 1
176 129.8 1
177 129.8 1
181 129.8 1
190 129.8 1
196 129.8 1
197 129.8 1
200 129.8 1
204 129.8 1
206 129.8 0
83 129.9 1
109 129.9 1
122 129.9 1
125 129.9 1
135 129.9 1
149 129.9 1
150 129.9 0
155 129.9 1
161 129.9 1
165 129.9 1
170 129.9 1
172 129.9 1
175 129.9 1
184 129.9 1
188 129.9 1
199 129.9 1
203 129.9 1
77 130.0 1
96 130.0 1
99 130.0 1
102 130.0 1
105 130.0 1
108 130.0 1
110 130.0 1
111 130.0 1
121 130.0 1
129 130.0 1
131 130.0 1
134 130.0 1
145 130.0 0
148 130.0 1
151 130.0 1
167 130.0 1
169 130.0 1
174 130.0 1
189 130.0 1
198 130.0 1
55 130.1 1
82 130.1 1
104 130.1 1
106 130.1 1
120 130.1 1
123 130.1 1
136 130.1 1
137 130.1 1
138 130.1 1
139 130.1 1
147 130.1 1
158 130.1 1
160 130.1 1
164 130.1 1
166 130.1 1
173 130.1 1
178 130.1 1
179 130.1 1
182 130.1 1
185 130.1 1
187 130.1 1
54 130.2 1
79 130.2 1
80 130.2 1
113 130.2 1
118 130.2 1
119 130.2 1
128 130.2 1
143 130.2 1
154 130.2 1
186 130.2 1
192 130.2 1
201 130.2 1
202 130.2 1
67 130.3 1
72 130.3 1
75 130.3 1
87 130.3 1
88 130.3 1
91 130.3 1
97 130.3 1
101 130.3 1
103 130.3 1
107 130.3 1
114 130.3 1
117 130.3 1
126 130.3 1
130 130.3 1
132 130.3 1
133 130.3 1
141 130.3 1
153 130.3 1
159 130.3 1
163 130.3 1
168 130.3 1
180 130.3 1
181 130.3 1
183 130.3 1
191 130.3 1
200 130.3 1
204 130.3 1
56 130.4 1
62 130.4 1
64 130.4 1
78 130.4 1
81 130.4 1
89 130.4 1
98 130.4 1
109 130.4 1
112 130.4 1
115 130.4 1
116 130.4 1
125 130.4 1
142 130.4 1
146 130.4 1
152 130.4 1
157 130.4 1
162 130.4 1
165 130.4 1
170 130.4 1
171 130.4 1
172 130.4 1
175 130.4 1
177 130.4 1
184 130.4 1
194 130.4 1
195 130.4 1
196 130.4 1
197 130.4 1
205 130.4 1
206 130.4 0
68 130.5 1
69 130.5 1
83 130.5 1
86 130.5 1
93 130.5 1
100 130.5 1
105 130.5 1
108 130.5 1
111 130.5 1
122 130.5 1
124 130.5 1
127 130.5 1
135 130.5 1
140 130.5 1
144 130.5 1
148 130.5 1
149 130.5 1
150 130.5 0
155 130.5 1
156 130.5 1
161 130.5 1
169 130.5 1
176 130.5 1
188 130.5 1
189 130.5 1
190 130.5 1
193 130.5 1
199 130.5 1
203 130.5 1
55 130.6 1
82 130.6 1
96 130.6 1
99 130.6 1
104 130.6 1
121 130.6 1
129 130.6 1
131 130.6 1
134 130.6 1
138 130.6 1
145 130.6 0
182 130.6 1
198 130.6 1
54 130.7 1
77 130.7 1
87 130.7 1
102 130.7 1
106 130.7 1
113 130.7 1
119 130.7 1
120 130.7 1
123 130.7 1
128 130.7 1
136 130.7 1
137 130.7 1
151 130.7 1
160 130.7 1
164 130.7 1
166 130.7 1
173 130.7 1
174 130.7 1
179 130.7 1
185 130.7 1
186 130.7 1
201 130.7 1
79 130.8 1
101 130.8 1
107 130.8 1
109 130.8 1
114 130.8 1
118 130.8 1
126 130.8 1
132 130.8 1
139 130.8 1
141 130.8 1
143 130.8 1
147 130.8 1
154 130.8 1
158 130.8 1
159 130.8 1
163 130.8 1
167 130.8 1
181 130.8 1
187 130.8 1
192 130.8 1
200 130.8 1
202 130.8 1
204 130.8 1
75 130.9 1
88 130.9 1
91 130.9 1
97 130.9 1
103 130.9 1
110 130.9 1
115 130.9 1
117 130.9 1
125 130.9 1
130 130.9 1
142 130.9 1
152 130.9 1
153 130.9 1
168 130.9 1
170 130.9 1
172 130.9 1
175 130.9 1
177 130.9 1
180 130.9 1
183 130.9 1
197 130.9 1
62 131.0 1
64 131.0 1
67 131.0 1
78 131.0 1
80 131.0 1
81 131.0 1
83 131.0 1
98 131.0 1
105 131.0 1
108 131.0 1
111 131.0 1
122 131.0 1
133 131.0 1
149 131.0 1
157 131.0 1
161 131.0 1
165 131.0 1
169 131.0 1
171 131.0 1
178 131.0 1
184 131.0 1
189 131.0 1
191 131.0 1
195 131.0 1
196 131.0 1
205 131.0 1
206 131.0 0
56 131.1 1
72 131.1 1
89 131.1 1
99 131.1 1
100 131.1 1
104 131.1 1
112 131.1 1
116 131.1 1
124 131.1 1
129 131.1 1
138 131.1 1
144 131.1 1
145 131.1 0
146 131.1 1
148 131.1 1
150 131.1 0
155 131.1 1
156 131.1 1
176 131.1 1
188 131.1 1
203 131.1 1
55 131.2 1
68 131.2 1
69 131.2 1
82 131.2 1
87 131.2 1
93 131.2 1
96 131.2 1
113 131.2 1
119 131.2 1
120 131.2 1
121 131.2 1
126 131.2 1
128 131.2 1
134 131.2 1
135 131.2 1
162 131.2 1
179 131.2 1
182 131.2 1
185 131.2 1
186 131.2 1
190 131.2 1
198 131.2 1
199 131.2 1
54 131.3 1
86 131.3 1
101 131.3 1
102 131.3 1
107 131.3 1
109 131.3 1
114 131.3 1
123 131.3 1
127 131.3 1
131 131.3 1
132 131.3 1
137 131.3 1
141 131.3 1
143 131.3 1
159 131.3 1
160 131.3 1
164 131.3 1
166 131.3 1
173 131.3 1
174 131.3 1
175 131.3 1
181 131.3 1
192 131.3 1
194 131.3 1
200 131.3 1
201 131.3 1
204 131.3 1
77 131.4 1
79 131.4 1
106 131.4 1
118 131.4 1
125 131.4 1
130 131.4 1
136 131.4 1
139 131.4 1
140 131.4 1
151 131.4 1
153 131.4 1
154 131.4 1
163 131.4 1
169 131.4 1
170 131.4 1
172 131.4 1
187 131.4 1
193 131.4 1
75 131.5 1
78 131.5 1
88 131.5 1
97 131.5 1
103 131.5 1
104 131.5 1
108 131.5 1
111 131.5 1
115 131.5 1
117 131.5 1
142 131.5 1
147 131.5 1
149 131.5 1
152 131.5 1
158 131.5 1
165 131.5 1
171 131.5 1
177 131.5 1
180 131.5 1
183 131.5 1
184 131.5 1
189 131.5 1
196 131.5 1
197 131.5 1
202 131.5 1
206 131.5 0
62 131.6 1
64 131.6 1
67 131.6 1
81 131.6 1
83 131.6 1
91 131.6 1
98 131.6 1
99 131.6 1
105 131.6 1
122 131.6 1
129 131.6 1
138 131.6 1
145 131.6 0
148 131.6 1
157 131.6 1
161 131.6 1
168 131.6 1
195 131.6 1
55 131.7 1
80 131.7 1
82 131.7 1
87 131.7 1
100 131.7 1
110 131.7 1
112 131.7 1
113 131.7 1
116 131.7 1
119 131.7 1
126 131.7 1
128 131.7 1
132 131.7 1
144 131.7 1
146 131.7 1
150 131.7 0
155 131.7 1
167 131.7 1
182 131.7 1
185 131.7 1
186 131.7 1
203 131.7 1
205 131.7 1
54 131.8 1
56 131.8 1
69 131.8 1
72 131.8 1
89 131.8 1
93 131.8 1
96 131.8 1
101 131.8 1
109 131.8 1
114 131.8 1
120 131.8 1
121 131.8 1
124 131.8 1
133 131.8 1
134 131.8 1
135 131.8 1
156 131.8 1
159 131.8 1
166 131.8 1
175 131.8 1
176 131.8 1
179 131.8 1
181 131.8 1
188 131.8 1
191 131.8 1
198 131.8 1
199 131.8 1
200 131.8 1
201 131.8 1
204 131.8 1
68 131.9 1
102 131.9 1
107 131.9 1
123 131.9 1
125 131.9 1
130 131.9 1
137 131.9 1
141 131.9 1
143 131.9 1
160 131.9 1
163 131.9 1
164 131.9 1
169 131.9 1
170 131.9 1
172 131.9 1
178 131.9 1
190 131.9 1
192 131.9 1
86 132.0 1
104 132.0 1
106 132.0 1
108 132.0 1
115 132.0 1
118 132.0 1
131 132.0 1
136 132.0 1
139 132.0 1
149 132.0 1
152 132.0 1
153 132.0 1
154 132.0 1
162 132.0 1
165 132.0 1
173 132.0 1
174 132.0 1
180 132.0 1
183 132.0 1
189 132.0 1
197 132.0 1
62 132.1 1
75 132.1 1
77 132.1 1
78 132.1 1
79 132.1 1
83 132.1 1
87 132.1 1
88 132.1 1
97 132.1 1
103 132.1 1
105 132.1 1
111 132.1 1
117 132.1 1
127 132.1 1
138 132.1 1
142 132.1 1
145 132.1 0
147 132.1 1
151 132.1 1
158 132.1 1
161 132.1 1
171 132.1 1
177 132.1 1
184 132.1 1
186 132.1 1
187 132.1 1
196 132.1 1
202 132.1 1
206 132.1 0
64 132.2 1
67 132.2 1
82 132.2 1
99 132.2 1
113 132.2 1
119 132.2 1
122 132.2 1
126 132.2 1
128 132.2 1
129 132.2 1
132 132.2 1
148 132.2 1
155 132.2 1
157 132.2 1
182 132.2 1
185 132.2 1
194 132.2 1
195 132.2 1
55 132.3 1
81 132.3 1
91 132.3 1
96 132.3 1
98 132.3 1
101 132.3 1
109 132.3 1
112 132.3 1
114 132.3 1
116 132.3 1
134 132.3 1
140 132.3 1
146 132.3 1
159 132.3 1
168 132.3 1
175 132.3 1
179 132.3 1
181 132.3 1
193 132.3 1
200 132.3 1
201 132.3 1
203 132.3 1
204 132.3 1
205 132.3 1
54 132.4 1
80 132.4 1
89 132.4 1
100 132.4 1
107 132.4 1
120 132.4 1
124 132.4 1
125 132.4 1
141 132.4 1
144 132.4 1
150 132.4 0
156 132.4 1
166 132.4 1
169 132.4 1
170 132.4 1
172 132.4 1
176 132.4 1
188 132.4 1
198 132.4 1
56 132.5 1
68 132.5 1
69 132.5 1
93 132.5 1
104 132.5 1
118 132.5 1
121 132.5 1
123 132.5 1
130 132.5 1
135 132.5 1
137 132.5 1
143 132.5 1
149 132.5 1
152 132.5 1
153 132.5 1
160 132.5 1
163 132.5 1
167 132.5 1
189 132.5 1
191 132.5 1
192 132.5 1
199 132.5 1
72 132.6 1
75 132.6 1
87 132.6 1
102 132.6 1
103 132.6 1
105 132.6 1
106 132.6 1
108 132.6 1
110 132.6 1
111 132.6 1
115 132.6 1
126 132.6 1
133 132.6 1
136 132.6 1
138 132.6 1
139 132.6 1
142 132.6 1
145 132.6 0
154 132.6 1
164 132.6 1
165 132.6 1
173 132.6 1
174 132.6 1
180 132.6 1
183 132.6 1
184 132.6 1
186 132.6 1
197 132.6 1
62 132.7 1
78 132.7 1
79 132.7 1
82 132.7 1
83 132.7 1
86 132.7 1
99 132.7 1
113 132.7 1
117 132.7 1
119 132.7 1
122 132.7 1
129 132.7 1
131 132.7 1
132 132.7 1
148 132.7 1
161 132.7 1
171 132.7 1
177 132.7 1
178 132.7 1
182 132.7 1
185 132.7 1
190 132.7 1
196 132.7 1
206 132.7 0
55 132.8 1
64 132.8 1
67 132.8 1
77 132.8 1
88 132.8 1
97 132.8 1
101 132.8 1
109 132.8 1
114 132.8 1
128 132.8 1
147 132.8 1
151 132.8 1
155 132.8 1
157 132.8 1
158 132.8 1
159 132.8 1
162 132.8 1
169 132.8 1
175 132.8 1
181 132.8 1
187 132.8 1
195 132.8 1
201 132.8 1
202 132.8 1
204 132.8 1
54 132.9 1
81 132.9 1
96 132.9 1
98 132.9 1
112 132.9 1
125 132.9 1
127 132.9 1
134 132.9 1
141 132.9 1
166 132.9 1
172 132.9 1
179 132.9 1
200 132.9 1
203 132.9 1
91 133.0 1
100 133.0 1
104 133.0 1
107 133.0 1
116 133.0 1
120 133.0 1
130 133.0 1
144 133.0 1
146 133.0 1
149 133.0 1
150 133.0 0
153 133.0 1
156 133.0 1
163 133.0 1
168 133.0 1
170 133.0 1
188 133.0 1
189 133.0 1
192 133.0 1
198 133.0 1
205 133.0 1
87 133.1 1
89 133.1 1
105 133.1 1
108 133.1 1
111 133.1 1
115 133.1 1
118 133.1 1
121 133.1 1
123 133.1 1
124 133.1 1
126 133.1 1
135 133.1 1
137 133.1 1
138 133.1 1
143 133.1 1
145 133.1 0
152 133.1 1
160 133.1 1
165 133.1 1
176 133.1 1
184 133.1 1
186 133.1 1
194 133.1 1
56 133.2 1
68 133.2 1
69 133.2 1
75 133.2 1
78 133.2 1
80 133.2 1
82 133.2 1
83 133.2 1
93 133.2 1
102 133.2 1
103 133.2 1
109 133.2 1
113 133.2 1
119 133.2 1
132 133.2 1
139 133.2 1
140 133.2 1
142 133.2 1
154 133.2 1
161 133.2 1
164 133.2 1
173 133.2 1
177 133.2 1
180 133.2 1
182 133.2 1
183 133.2 1
185 133.2 1
191 133.2 1
197 133.2 1
199 133.2 1
62 133.3 1
72 133.3 1
79 133.3 1
99 133.3 1
106 133.3 1
114 133.3 1
117 133.3 1
122 133.3 1
128 133.3 1
129 133.3 1
131 133.3 1
136 133.3 1
148 133.3 1
159 133.3 1
167 133.3 1
169 133.3 1
171 133.3 1
174 133.3 1
175 133.3 1
193 133.3 1
196 133.3 1
201 133.3 1
204 133.3 1
206 133.3 0
55 133.4 1
64 133.4 1
67 133.4 1
88 133.4 1
97 133.4 1
101 133.4 1
110 133.4 1
125 133.4 1
133 133.4 1
155 133.4 1
157 133.4 1
179 133.4 1
181 133.4 1
187 133.4 1
190 133.4 1
195 133.4 1
200 133.4 1
202 133.4 1
54 133.5 1
77 133.5 1
81 133.5 1
86 133.5 1
96 133.5 1
104 133.5 1
107 133.5 1
126 133.5 1
134 133.5 1
141 133.5 1
147 133.5 1
149 133.5 1
151 133.5 1
158 133.5 1
162 133.5 1
163 133.5 1
166 133.5 1
170 133.5 1
172 133.5 1
189 133.5 1
87 133.6 1
91 133.6 1
98 133.6 1
100 133.6 1
105 133.6 1
108 133.6 1
111 133.6 1
112 133.6 1
116 133.6 1
120 133.6 1
127 133.6 1
130 133.6 1
138 133.6 1
145 133.6 0
146 133.6 1
150 133.6 0
152 133.6 1
153 133.6 1
178 133.6 1
186 133.6 1
188 133.6 1
192 133.6 1
198 133.6 1
203 133.6 1
205 133.6 1
109 133.7 1
113 133.7 1
115 133.7 1
118 133.7 1
119 133.7 1
121 133.7 1
123 133.7 1
124 133.7 1
132 133.7 1
137 133.7 1
142 133.7 1
143 133.7 1
144 133.7 1
156 133.7 1
160 133.7 1
165 133.7 1
168 133.7 1
176 133.7 1
184 133.7 1
185 133.7 1
197 133.7 1
75 133.8 1
78 133.8 1
82 133.8 1
83 133.8 1
89 133.8 1
93 133.8 1
99 133.8 1
102 133.8 1
103 133.8 1
114 133.8 1
117 133.8 1
128 133.8 1
129 133.8 1
135 133.8 1
139 133.8 1
148 133.8 1
154 133.8 1
161 133.8 1
164 133.8 1
169 133.8 1
175 133.8 1
177 133.8 1
180 133.8 1
182 133.8 1
183 133.8 1
196 133.8 1
199 133.8 1
204 133.8 1
206 133.8 0
55 133.9 1
56 133.9 1
62 133.9 1
68 133.9 1
69 133.9 1
79 133.9 1
80 133.9 1
101 133.9 1
106 133.9 1
122 133.9 1
125 133.9 1
136 133.9 1
159 133.9 1
171 133.9 1
173 133.9 1
174 133.9 1
181 133.9 1
200 133.9 1
201 133.9 1
54 134.0 1
64 134.0 1
87 134.0 1
88 134.0 1
97 134.0 1
104 134.0 1
107 134.0 1
126 134.0 1
131 134.0 1
140 134.0 1
141 134.0 1
149 134.0 1
155 134.0 1
157 134.0 1
166 134.0 1
170 134.0 1
172 134.0 1
179 134.0 1
189 134.0 1
191 134.0 1
194 134.0 1
195 134.0 1
67 134.1 1
72 134.1 1
77 134.1 1
96 134.1 1
108 134.1 1
130 134.1 1
132 134.1 1
133 134.1 1
134 134.1 1
138 134.1 1
151 134.1 1
153 134.1 1
158 134.1 1
163 134.1 1
186 134.1 1
187 134.1 1
190 134.1 1
192 134.1 1
202 134.1 1
81 134.2 1
86 134.2 1
98 134.2 1
100 134.2 1
105 134.2 1
109 134.2 1
111 134.2 1
112 134.2 1
113 134.2 1
116 134.2 1
119 134.2 1
120 134.2 1
145 134.2 0
146 134.2 1
147 134.2 1
150 134.2 0
152 134.2 1
165 134.2 1
167 134.2 1
175 134.2 1
184 134.2 1
193 134.2 1
198 134.2 1
203 134.2 1
82 134.3 1
83 134.3 1
91 134.3 1
99 134.3 1
110 134.3 1
114 134.3 1
115 134.3 1
118 134.3 1
121 134.3 1
123 134.3 1
128 134.3 1
129 134.3 1
137 134.3 1
142 134.3 1
143 134.3 1
144 134.3 1
148 134.3 1
156 134.3 1
160 134.3 1
161 134.3 1
162 134.3 1
168 134.3 1
169 134.3 1
180 134.3 1
182 134.3 1
183 134.3 1
185 134.3 1
188 134.3 1
197 134.3 1
204 134.3 1
205 134.3 1
75 134.4 1
78 134.4 1
89 134.4 1
101 134.4 1
103 134.4 1
104 134.4 1
117 134.4 1
122 134.4 1
124 134.4 1
125 134.4 1
127 134.4 1
135 134.4 1
154 134.4 1
159 134.4 1
164 134.4 1
176 134.4 1
177 134.4 1
181 134.4 1
196 134.4 1
200 134.4 1
201 134.4 1
206 134.4 0
55 134.5 1
62 134.5 1
69 134.5 1
79 134.5 1
87 134.5 1
93 134.5 1
102 134.5 1
126 134.5 1
139 134.5 1
141 134.5 1
149 134.5 1
155 134.5 1
170 134.5 1
171 134.5 1
172 134.5 1
173 134.5 1
178 134.5 1
179 134.5 1
189 134.5 1
199 134.5 1
54 134.6 1
56 134.6 1
64 134.6 1
68 134.6 1
88 134.6 1
97 134.6 1
106 134.6 1
107 134.6 1
108 134.6 1
130 134.6 1
132 134.6 1
136 134.6 1
138 134.6 1
153 134.6 1
157 134.6 1
163 134.6 1
166 134.6 1
174 134.6 1
186 134.6 1
67 134.7 1
80 134.7 1
96 134.7 1
105 134.7 1
109 134.7 1
111 134.7 1
113 134.7 1
119 134.7 1
131 134.7 1
134 134.7 1
145 134.7 0
152 134.7 1
165 134.7 1
169 134.7 1
175 134.7 1
191 134.7 1
192 134.7 1
195 134.7 1
202 134.7 1
72 134.8 1
77 134.8 1
81 134.8 1
82 134.8 1
83 134.8 1
98 134.8 1
112 134.8 1
114 134.8 1
115 134.8 1
116 134.8 1
118 134.8 1
120 134.8 1
123 134.8 1
128 134.8 1
137 134.8 1
143 134.8 1
146 134.8 1
150 134.8 0
151 134.8 1
158 134.8 1
182 134.8 1
184 134.8 1
185 134.8 1
187 134.8 1
190 134.8 1
198 134.8 1
203 134.8 1
204 134.8 1
78 134.9 1
99 134.9 1
100 134.9 1
101 134.9 1
104 134.9 1
121 134.9 1
125 134.9 1
126 134.9 1
129 134.9 1
133 134.9 1
140 134.9 1
142 134.9 1
144 134.9 1
147 134.9 1
148 134.9 1
159 134.9 1
160 134.9 1
161 134.9 1
177 134.9 1
180 134.9 1
181 134.9 1
183 134.9 1
188 134.9 1
197 134.9 1
200 134.9 1
201 134.9 1
205 134.9 1
55 135.0 1
75 135.0 1
86 135.0 1
87 135.0 1
91 135.0 1
103 135.0 1
117 135.0 1
122 135.0 1
124 135.0 1
154 135.0 1
156 135.0 1
164 135.0 1
167 135.0 1
168 135.0 1
170 135.0 1
172 135.0 1
176 135.0 1
189 135.0 1
194 135.0 1
196 135.0 1
206 135.0 0
54 135.1 1
62 135.1 1
79 135.1 1
89 135.1 1
102 135.1 1
107 135.1 1
108 135.1 1
109 135.1 1
110 135.1 1
119 135.1 1
132 135.1 1
135 135.1 1
138 135.1 1
139 135.1 1
141 135.1 1
149 135.1 1
155 135.1 1
162 135.1 1
166 135.1 1
171 135.1 1
173 135.1 1
179 135.1 1
186 135.1 1
199 135.1 1
64 135.2 1
69 135.2 1
88 135.2 1
93 135.2 1
96 135.2 1
97 135.2 1
105 135.2 1
106 135.2 1
111 135.2 1
113 135.2 1
127 135.2 1
130 135.2 1
136 135.2 1
145 135.2 0
152 135.2 1
153 135.2 1
157 135.2 1
163 135.2 1
169 135.2 1
175 135.2 1
192 135.2 1
193 135.2 1
56 135.3 1
67 135.3 1
68 135.3 1
82 135.3 1
114 135.3 1
128 135.3 1
134 135.3 1
165 135.3 1
174 135.3 1
182 135.3 1
184 135.3 1
185 135.3 1
195 135.3 1
204 135.3 1
80 135.4 1
81 135.4 1
83 135.4 1
87 135.4 1
99 135.4 1
101 135.4 1
104 135.4 1
112 135.4 1
115 135.4 1
118 135.4 1
120 135.4 1
123 135.4 1
125 135.4 1
126 135.4 1
129 135.4 1
131 135.4 1
137 135.4 1
142 135.4 1
143 135.4 1
148 135.4 1
150 135.4 0
159 135.4 1
160 135.4 1
161 135.4 1
178 135.4 1
181 135.4 1
187 135.4 1
197 135.4 1
198 135.4 1
200 135.4 1
201 135.4 1
202 135.4 1
203 135.4 1
72 135.5 1
77 135.5 1
78 135.5 1
98 135.5 1
100 135.5 1
103 135.5 1
116 135.5 1
146 135.5 1
151 135.5 1
158 135.5 1
170 135.5 1
172 135.5 1
177 135.5 1
180 135.5 1
183 135.5 1
188 135.5 1
189 135.5 1
190 135.5 1
191 135.5 1
196 135.5 1
55 135.6 1
62 135.6 1
75 135.6 1
107 135.6 1
108 135.6 1
109 135.6 1
117 135.6 1
119 135.6 1
121 135.6 1
122 135.6 1
132 135.6 1
138 135.6 1
141 135.6 1
144 135.6 1
147 135.6 1
149 135.6 1
154 135.6 1
156 135.6 1
164 135.6 1
179 135.6 1
186 135.6 1
205 135.6 1
206 135.6 0
54 135.7 1
79 135.7 1
86 135.7 1
89 135.7 1
91 135.7 1
102 135.7 1
105 135.7 1
111 135.7 1
113 135.7 1
124 135.7 1
130 135.7 1
133 135.7 1
135 135.7 1
139 135.7 1
145 135.7 0
153 135.7 1
155 135.7 1
163 135.7 1
166 135.7 1
168 135.7 1
169 135.7 1
171 135.7 1
175 135.7 1
176 135.7 1
64 135.8 1
93 135.8 1
96 135.8 1
97 135.8 1
106 135.8 1
114 135.8 1
126 135.8 1
128 135.8 1
136 135.8 1
140 135.8 1
152 135.8 1
162 135.8 1
165 135.8 1
167 135.8 1
173 135.8 1
182 135.8 1
185 135.8 1
192 135.8 1
199 135.8 1
204 135.8 1
67 135.9 1
69 135.9 1
82 135.9 1
83 135.9 1
87 135.9 1
88 135.9 1
101 135.9 1
104 135.9 1
110 135.9 1
115 135.9 1
125 135.9 1
129 135.9 1
134 135.9 1
157 135.9 1
159 135.9 1
174 135.9 1
181 135.9 1
184 135.9 1
194 135.9 1
195 135.9 1
201 135.9 1
56 136.0 1
68 136.0 1
81 136.0 1
99 136.0 1
118 136.0 1
120 136.0 1
123 136.0 1
127 136.0 1
137 136.0 1
142 136.0 1
143 136.0 1
148 136.0 1
150 136.0 0
160 136.0 1
161 136.0 1
172 136.0 1
197 136.0 1
198 136.0 1
200 136.0 1
202 136.0 1
203 136.0 1
55 136.1 1
78 136.1 1
98 136.1 1
100 136.1 1
103 136.1 1
108 136.1 1
109 136.1 1
112 136.1 1
116 136.1 1
119 136.1 1
122 136.1 1
131 136.1 1
132 136.1 1
141 136.1 1
146 136.1 1
149 136.1 1
169 136.1 1
170 136.1 1
177 136.1 1
180 136.1 1
183 136.1 1
186 136.1 1
187 136.1 1
188 136.1 1
189 136.1 1
193 136.1 1
196 136.1 1
206 136.1 0
54 136.2 1
62 136.2 1
75 136.2 1
77 136.2 1
80 136.2 1
107 136.2 1
113 136.2 1
117 136.2 1
121 136.2 1
138 136.2 1
144 136.2 1
145 136.2 0
151 136.2 1
153 136.2 1
154 136.2 1
156 136.2 1
158 136.2 1
164 136.2 1
166 136.2 1
171 136.2 1
175 136.2 1
179 136.2 1
190 136.2 1
191 136.2 1
205 136.2 1
79 136.3 1
91 136.3 1
105 136.3 1
111 136.3 1
114 136.3 1
124 136.3 1
126 136.3 1
128 136.3 1
130 136.3 1
139 136.3 1
147 136.3 1
152 136.3 1
155 136.3 1
163 136.3 1
176 136.3 1
178 136.3 1
185 136.3 1
192 136.3 1
64 136.4 1
82 136.4 1
86 136.4 1
87 136.4 1
89 136.4 1
96 136.4 1
97 136.4 1
101 136.4 1
102 136.4 1
104 136.4 1
134 136.4 1
135 136.4 1
159 136.4 1
165 136.4 1
168 136.4 1
173 136.4 1
181 136.4 1
182 136.4 1
184 136.4 1
204 136.4 1
67 136.5 1
69 136.5 1
83 136.5 1
88 136.5 1
93 136.5 1
99 136.5 1
106 136.5 1
115 136.5 1
118 136.5 1
120 136.5 1
125 136.5 1
129 136.5 1
133 136.5 1
136 136.5 1
142 136.5 1
148 136.5 1
157 136.5 1
161 136.5 1
172 136.5 1
195 136.5 1
197 136.5 1
199 136.5 1
200 136.5 1
201 136.5 1
78 136.6 1
108 136.6 1
109 136.6 1
119 136.6 1
123 136.6 1
132 136.6 1
137 136.6 1
140 136.6 1
143 136.6 1
149 136.6 1
160 136.6 1
162 136.6 1
167 136.6 1
169 136.6 1
170 136.6 1
174 136.6 1
180 136.6 1
186 136.6 1
189 136.6 1
198 136.6 1
203 136.6 1
55 136.7 1
56 136.7 1
68 136.7 1
81 136.7 1
103 136.7 1
107 136.7 1
112 136.7 1
113 136.7 1
116 136.7 1
122 136.7 1
127 136.7 1
131 136.7 1
138 136.7 1
141 136.7 1
145 136.7 0
146 136.7 1
150 136.7 0
175 136.7 1
177 136.7 1
179 136.7 1
183 136.7 1
188 136.7 1
196 136.7 1
202 136.7 1
206 136.7 0
54 136.8 1
62 136.8 1
75 136.8 1
87 136.8 1
98 136.8 1
100 136.8 1
104 136.8 1
105 136.8 1
110 136.8 1
111 136.8 1
114 136.8 1
117 136.8 1
121 136.8 0
126 136.8 1
128 136.8 1
130 136.8 1
144 136.8 1
153 136.8 1
154 136.8 1
158 136.8 1
163 136.8 1
164 136.8 1
166 136.8 1
171 136.8 1
185 136.8 1
187 136.8 1
194 136.8 1
77 136.9 1
79 136.9 1
80 136.9 1
82 136.9 1
101 136.9 1
139 136.9 1
151 136.9 1
152 136.9 1
155 136.9 1
156 136.9 1
165 136.9 1
181 136.9 1
182 136.9 1
184 136.9 1
190 136.9 1
192 136.9 1
204 136.9 1
205 136.9 1
64 137.0 1
83 137.0 1
91 137.0 1
96 137.0 1
97 137.0 1
99 137.0 1
102 137.0 1
115 137.0 1
124 137.0 1
125 137.0 1
129 137.0 1
132 137.0 1
134 137.0 1
147 137.0 1
159 137.0 1
172 137.0 1
173 137.0 1
176 137.0 1
191 137.0 1
193 137.0 1
200 137.0 1
201 137.0 1
88 137.1 1
89 137.1 1
106 137.1 1
109 137.1 1
118 137.1 1
119 137.1 1
120 137.1 1
135 137.1 1
136 137.1 1
142 137.1 1
148 137.1 1
149 137.1 1
157 137.1 1
161 137.1 1
168 137.1 1
169 137.1 1
170 137.1 1
175 137.1 1
186 137.1 1
189 137.1 1
195 137.1 1
197 137.1 1
199 137.1 1
55 137.2 1
67 137.2 1
