pedestrianId simTime groupId-PID5
128 169.6 0
130 169.6 1
132 169.6 0
134 169.6 1
135 169.6 1
144 169.6 1
147 169.6 1
149 169.6 1
150 169.6 1
152 169.6 1
163 169.6 1
164 169.6 1
165 169.6 1
175 169.6 0
178 169.6 1
179 169.6 1
184 169.6 1
186 169.6 1
190 169.6 1
191 169.6 1
192 169.6 1
201 169.6 1
207 169.6 1
214 169.6 1
88 169.7 0
104 169.7 1
126 169.7 1
129 169.7 1
136 169.7 0
153 169.7 1
162 169.7 1
200 169.7 1
204 169.7 1
205 169.7 1
209 169.7 1
211 169.7 1
212 169.7 1
68 169.8 0
87 169.8 1
101 169.8 0
102 169.8 1
121 169.8 0
124 169.8 0
125 169.8 0
127 169.8 1
131 169.8 0
139 169.8 0
145 169.8 0
146 169.8 0
151 169.8 0
156 169.8 1
167 169.8 1
170 169.8 1
177 169.8 1
182 169.8 1
195 169.8 1
197 169.8 1
198 169.8 1
202 169.8 1
213 169.8 1
54 169.9 1
79 169.9 0
81 169.9 0
83 169.9 1
99 169.9 0
122 169.9 1
123 169.9 1
141 169.9 1
143 169.9 1
154 169.9 0
155 169.9 1
157 169.9 1
158 169.9 1
161 169.9 1
166 169.9 1
168 169.9 1
173 169.9 1
176 169.9 1
187 169.9 1
188 169.9 1
80 170.0 1
89 170.0 0
93 170.0 1
138 170.0 0
140 170.0 0
148 170.0 1
159 170.0 0
160 170.0 1
169 170.0 1
171 170.0 1
172 170.0 1
174 170.0 1
180 170.0 1
183 170.0 0
189 170.0 1
193 170.0 1
196 170.0 1
199 170.0 1
203 170.0 1
206 170.0 1
208 170.0 1
210 170.0 1
55 170.1 1
82 170.1 0
100 170.1 0
117 170.1 1
118 170.1 1
130 170.1 1
133 170.1 1
137 170.1 0
142 170.1 0
150 170.1 1
163 170.1 1
164 170.1 1
165 170.1 1
175 170.1 0
179 170.1 1
185 170.1 1
194 170.1 1
201 170.1 1
215 170.1 1
56 170.2 1
67 170.2 0
111 170.2 1
113 170.2 1
126 170.2 1
128 170.2 0
129 170.2 1
132 170.2 0
136 170.2 0
147 170.2 1
152 170.2 1
162 170.2 1
178 170.2 1
184 170.2 1
186 170.2 1
191 170.2 1
192 170.2 1
204 170.2 1
205 170.2 1
207 170.2 1
209 170.2 1
211 170.2 1
212 170.2 1
214 170.2 1
87 170.3 1
88 170.3 0
104 170.3 1
110 170.3 1
119 170.3 1
125 170.3 0
127 170.3 1
134 170.3 1
135 170.3 1
139 170.3 0
144 170.3 1
146 170.3 0
149 170.3 1
151 170.3 0
153 170.3 1
177 170.3 1
200 170.3 1
202 170.3 1
213 170.3 1
54 170.4 1
94 170.4 1
99 170.4 0
101 170.4 0
121 170.4 0
131 170.4 0
145 170.4 0
155 170.4 1
156 170.4 1
161 170.4 1
167 170.4 1
170 170.4 1
181 170.4 1
182 170.4 1
190 170.4 1
195 170.4 1
198 170.4 1
68 170.5 0
79 170.5 0
81 170.5 0
83 170.5 1
102 170.5 1
122 170.5 1
123 170.5 1
124 170.5 0
143 170.5 1
148 170.5 1
157 170.5 1
159 170.5 0
166 170.5 1
169 170.5 1
173 170.5 1
176 170.5 0
188 170.5 1
189 170.5 1
196 170.5 1
197 170.5 1
199 170.5 1
203 170.5 1
80 170.6 1
89 170.6 0
130 170.6 1
137 170.6 0
140 170.6 0
141 170.6 1
150 170.6 1
154 170.6 0
158 170.6 1
160 170.6 1
163 170.6 1
164 170.6 1
171 170.6 1
175 170.6 0
183 170.6 0
187 170.6 1
193 170.6 1
201 170.6 1
208 170.6 1
210 170.6 1
212 170.6 1
55 170.7 1
82 170.7 0
100 170.7 0
126 170.7 1
133 170.7 1
138 170.7 0
142 170.7 0
165 170.7 1
168 170.7 1
179 170.7 1
180 170.7 1
186 170.7 1
192 170.7 1
194 170.7 1
205 170.7 1
206 170.7 1
215 170.7 1
67 170.8 0
88 170.8 0
93 170.8 1
117 170.8 1
118 170.8 1
127 170.8 1
129 170.8 1
132 170.8 0
136 170.8 0
139 170.8 0
146 170.8 0
151 170.8 0
152 170.8 1
153 170.8 1
162 170.8 1
172 170.8 1
174 170.8 1
178 170.8 1
184 170.8 1
185 170.8 1
191 170.8 1
202 170.8 1
204 170.8 1
209 170.8 1
211 170.8 1
214 170.8 1
56 170.9 1
87 170.9 1
104 170.9 1
110 170.9 1
111 170.9 1
113 170.9 1
125 170.9 0
128 170.9 0
135 170.9 1
144 170.9 1
147 170.9 1
155 170.9 1
170 170.9 1
177 170.9 1
198 170.9 1
200 170.9 1
203 170.9 1
207 170.9 1
213 170.9 1
54 171.0 1
99 171.0 0
101 171.0 0
119 171.0 1
121 171.0 0
122 171.0 1
131 171.0 0
134 171.0 1
145 171.0 0
148 171.0 1
149 171.0 1
156 171.0 1
159 171.0 0
161 171.0 1
167 171.0 1
173 171.0 1
176 171.0 0
182 171.0 1
188 171.0 1
189 171.0 1
195 171.0 1
196 171.0 1
79 171.1 0
80 171.1 1
83 171.1 1
89 171.1 0
102 171.1 1
123 171.1 1
124 171.1 0
140 171.1 0
150 171.1 1
164 171.1 1
169 171.1 1
175 171.1 0
190 171.1 1
199 171.1 1
201 171.1 1
205 171.1 1
212 171.1 1
55 171.2 1
68 171.2 0
81 171.2 0
94 171.2 1
126 171.2 1
130 171.2 1
137 171.2 0
141 171.2 1
143 171.2 1
154 171.2 0
157 171.2 1
160 171.2 1
163 171.2 1
166 171.2 1
171 171.2 1
181 171.2 1
183 171.2 0
187 171.2 1
192 171.2 1
193 171.2 1
197 171.2 1
208 171.2 1
210 171.2 1
100 171.3 0
127 171.3 1
138 171.3 0
139 171.3 0
142 171.3 0
146 171.3 0
152 171.3 1
165 171.3 1
179 171.3 1
186 171.3 1
202 171.3 1
209 171.3 1
67 171.4 0
82 171.4 0
88 171.4 0
125 171.4 0
129 171.4 1
132 171.4 0
133 171.4 1
136 171.4 0
151 171.4 0
153 171.4 1
155 171.4 1
158 171.4 1
162 171.4 1
168 171.4 1
177 171.4 1
178 171.4 1
180 171.4 1
189 171.4 1
191 171.4 1
194 171.4 1
203 171.4 1
204 171.4 1
206 171.4 1
211 171.4 1
214 171.4 1
215 171.4 1
54 171.5 1
87 171.5 1
99 171.5 0
110 171.5 1
117 171.5 1
118 171.5 1
128 171.5 0
159 171.5 0
161 171.5 1
170 171.5 1
173 171.5 1
176 171.5 0
182 171.5 1
184 171.5 1
185 171.5 1
188 171.5 1
196 171.5 1
198 171.5 1
200 171.5 1
201 171.5 1
207 171.5 1
212 171.5 1
213 171.5 1
56 171.6 1
80 171.6 1
101 171.6 0
104 171.6 1
111 171.6 1
113 171.6 1
122 171.6 1
123 171.6 1
131 171.6 0
134 171.6 1
135 171.6 1
144 171.6 1
145 171.6 0
147 171.6 1
148 171.6 1
149 171.6 1
150 171.6 1
156 171.6 1
167 171.6 1
169 171.6 1
172 171.6 1
174 171.6 1
175 171.6 0
195 171.6 1
205 171.6 1
83 171.7 1
89 171.7 0
93 171.7 1
119 171.7 1
121 171.7 0
124 171.7 0
126 171.7 1
130 171.7 1
140 171.7 0
160 171.7 1
163 171.7 1
164 171.7 1
171 171.7 1
193 171.7 1
199 171.7 1
55 171.8 1
79 171.8 0
102 171.8 1
127 171.8 1
137 171.8 0
139 171.8 0
143 171.8 1
146 171.8 0
157 171.8 1
165 171.8 1
166 171.8 1
183 171.8 0
190 171.8 1
192 171.8 1
197 171.8 1
202 171.8 1
210 171.8 1
68 171.9 0
81 171.9 0
100 171.9 0
125 171.9 0
138 171.9 0
141 171.9 1
142 171.9 0
151 171.9 0
152 171.9 1
153 171.9 1
154 171.9 0
155 171.9 1
179 171.9 1
186 171.9 1
187 171.9 1
189 171.9 1
196 171.9 1
203 171.9 1
208 171.9 1
209 171.9 1
211 171.9 1
67 172.0 0
82 172.0 0
87 172.0 1
88 172.0 0
94 172.0 1
99 172.0 0
129 172.0 1
132 172.0 0
133 172.0 1
136 172.0 0
159 172.0 0
161 172.0 1
162 172.0 1
170 172.0 1
173 172.0 1
177 172.0 1
178 172.0 1
181 172.0 1
191 172.0 1
194 172.0 1
198 172.0 1
201 172.0 1
204 172.0 1
212 172.0 1
213 172.0 1
215 172.0 1
54 172.1 1
80 172.1 1
118 172.1 1
128 172.1 0
145 172.1 0
148 172.1 1
150 172.1 1
158 172.1 1
168 172.1 1
175 172.1 0
176 172.1 0
180 172.1 1
182 172.1 1
184 172.1 1
188 172.1 1
200 172.1 1
205 172.1 1
206 172.1 1
207 172.1 1
214 172.1 1
101 172.2 0
104 172.2 1
110 172.2 1
117 172.2 1
122 172.2 1
123 172.2 1
126 172.2 1
130 172.2 1
131 172.2 0
135 172.2 1
144 172.2 1
163 172.2 1
164 172.2 1
169 172.2 1
185 172.2 1
195 172.2 1
55 172.3 1
56 172.3 1
83 172.3 1
89 172.3 0
111 172.3 1
113 172.3 1
121 172.3 0
127 172.3 1
134 172.3 1
139 172.3 0
140 172.3 0
146 172.3 0
147 172.3 1
149 172.3 1
156 172.3 1
160 172.3 1
167 172.3 1
171 172.3 1
172 172.3 1
183 172.3 0
192 172.3 1
193 172.3 1
199 172.3 1
202 172.3 1
210 172.3 1
79 172.4 0
124 172.4 0
125 172.4 0
137 172.4 0
143 172.4 1
151 172.4 0
152 172.4 1
155 172.4 1
157 172.4 1
165 172.4 1
174 172.4 1
189 172.4 1
196 172.4 1
203 172.4 1
209 172.4 1
81 172.5 0
88 172.5 0
93 172.5 1
99 172.5 0
100 172.5 0
102 172.5 1
119 172.5 1
129 172.5 1
136 172.5 0
138 172.5 0
142 172.5 0
153 172.5 1
159 172.5 0
162 172.5 1
166 172.5 1
173 172.5 1
177 172.5 1
179 172.5 1
186 172.5 1
190 172.5 1
197 172.5 1
201 172.5 1
204 172.5 1
208 172.5 1
211 172.5 1
212 172.5 1
54 172.6 1
67 172.6 0
68 172.6 0
80 172.6 1
82 172.6 0
87 172.6 1
132 172.6 0
133 172.6 1
141 172.6 1
148 172.6 1
150 172.6 1
154 172.6 0
161 172.6 1
170 172.6 1
175 172.6 0
176 172.6 0
178 172.6 1
187 172.6 1
188 172.6 1
191 172.6 1
198 172.6 1
205 172.6 1
213 172.6 1
215 172.6 1
94 172.7 1
122 172.7 1
126 172.7 1
128 172.7 0
130 172.7 1
139 172.7 0
145 172.7 0
164 172.7 1
182 172.7 1
184 172.7 1
194 172.7 1
200 172.7 1
214 172.7 1
89 172.8 0
101 172.8 0
104 172.8 1
110 172.8 1
118 172.8 1
123 172.8 1
127 172.8 1
144 172.8 1
146 172.8 0
163 172.8 1
168 172.8 1
169 172.8 1
180 172.8 1
192 172.8 1
195 172.8 1
202 172.8 1
206 172.8 1
207 172.8 1
55 172.9 1
83 172.9 1
117 172.9 1
121 172.9 0
131 172.9 0
135 172.9 1
140 172.9 0
155 172.9 1
156 172.9 1
158 172.9 1
160 172.9 1
165 172.9 1
167 172.9 1
171 172.9 1
181 172.9 1
183 172.9 0
185 172.9 1
189 172.9 1
193 172.9 1
196 172.9 1
199 172.9 1
201 172.9 1
203 172.9 1
210 172.9 1
212 172.9 1
56 173.0 1
79 173.0 0
99 173.0 0
111 173.0 1
113 173.0 1
124 173.0 0
125 173.0 0
134 173.0 1
137 173.0 0
147 173.0 1
149 173.0 1
151 173.0 0
152 173.0 1
153 173.0 1
157 173.0 1
159 173.0 0
173 173.0 1
177 173.0 1
179 173.0 1
186 173.0 1
205 173.0 1
209 173.0 1
211 173.0 1
87 173.1 1
88 173.1 0
100 173.1 0
102 173.1 1
129 173.1 1
136 173.1 0
138 173.1 0
142 173.1 0
143 173.1 1
150 173.1 1
161 173.1 1
162 173.1 1
166 173.1 1
172 173.1 1
175 173.1 0
176 173.1 0
178 173.1 1
188 173.1 1
204 173.1 1
208 173.1 1
213 173.1 1
54 173.2 1
67 173.2 0
80 173.2 1
81 173.2 0
82 173.2 0
119 173.2 1
126 173.2 1
130 173.2 1
132 173.2 0
133 173.2 1
139 173.2 0
141 173.2 1
148 173.2 1
154 173.2 0
164 173.2 1
170 173.2 1
174 173.2 1
190 173.2 1
191 173.2 1
197 173.2 1
198 173.2 1
68 173.3 0
122 173.3 1
123 173.3 1
127 173.3 1
145 173.3 0
146 173.3 0
163 173.3 1
169 173.3 1
182 173.3 1
184 173.3 1
187 173.3 1
194 173.3 1
200 173.3 1
202 173.3 1
214 173.3 1
215 173.3 1
55 173.4 1
89 173.4 0
93 173.4 1
104 173.4 1
110 173.4 1
128 173.4 0
140 173.4 0
155 173.4 1
159 173.4 0
189 173.4 1
192 173.4 1
195 173.4 1
196 173.4 1
199 173.4 1
201 173.4 1
203 173.4 1
207 173.4 1
212 173.4 1
83 173.5 1
94 173.5 1
99 173.5 0
101 173.5 0
118 173.5 1
121 173.5 0
125 173.5 0
131 173.5 0
135 173.5 1
137 173.5 0
144 173.5 1
151 173.5 0
156 173.5 1
160 173.5 1
165 173.5 1
167 173.5 1
171 173.5 1
173 173.5 1
175 173.5 0
180 173.5 1
183 173.5 0
185 173.5 1
193 173.5 1
205 173.5 1
206 173.5 1
209 173.5 1
210 173.5 1
79 173.6 0
117 173.6 1
124 173.6 0
134 173.6 1
150 173.6 1
152 173.6 1
153 173.6 1
157 173.6 1
161 173.6 1
168 173.6 1
176 173.6 0
177 173.6 1
179 173.6 1
186 173.6 1
211 173.6 1
54 173.7 1
56 173.7 1
80 173.7 1
87 173.7 1
88 173.7 0
100 173.7 0
111 173.7 1
113 173.7 1
126 173.7 1
129 173.7 1
130 173.7 1
132 173.7 0
136 173.7 0
139 173.7 0
143 173.7 1
147 173.7 1
148 173.7 1
149 173.7 1
158 173.7 1
162 173.7 1
164 173.7 1
170 173.7 1
178 173.7 1
181 173.7 1
188 173.7 1
198 173.7 1
204 173.7 1
208 173.7 1
213 173.7 1
81 173.8 0
82 173.8 0
102 173.8 1
122 173.8 1
127 173.8 1
138 173.8 0
142 173.8 0
146 173.8 0
163 173.8 1
166 173.8 1
172 173.8 1
182 173.8 1
202 173.8 1
212 173.8 1
67 173.9 0
123 173.9 1
133 173.9 1
141 173.9 1
145 173.9 0
154 173.9 0
155 173.9 1
159 173.9 0
169 173.9 1
174 173.9 1
184 173.9 1
189 173.9 1
191 173.9 1
192 173.9 1
194 173.9 1
196 173.9 1
197 173.9 1
200 173.9 1
201 173.9 1
203 173.9 1
215 173.9 1
55 174.0 1
68 174.0 0
89 174.0 0
104 174.0 1
119 174.0 1
125 174.0 0
128 174.0 0
140 174.0 0
151 174.0 0
175 174.0 0
187 174.0 1
190 174.0 1
193 174.0 1
199 174.0 1
205 174.0 1
214 174.0 1
83 174.1 1
99 174.1 0
101 174.1 0
110 174.1 1
118 174.1 1
121 174.1 0
131 174.1 0
137 174.1 0
144 174.1 1
150 174.1 1
152 174.1 1
153 174.1 1
156 174.1 1
160 174.1 1
165 174.1 1
167 174.1 1
171 174.1 1
173 174.1 1
177 174.1 1
183 174.1 0
195 174.1 1
207 174.1 1
209 174.1 1
210 174.1 1
211 174.1 1
80 174.2 1
87 174.2 1
88 174.2 0
126 174.2 1
130 174.2 1
135 174.2 1
136 174.2 0
139 174.2 0
148 174.2 1
157 174.2 1
161 174.2 1
176 174.2 0
179 174.2 1
180 174.2 1
185 174.2 1
186 174.2 1
188 174.2 1
204 174.2 1
206 174.2 1
54 174.3 1
79 174.3 0
93 174.3 1
94 174.3 1
100 174.3 0
117 174.3 1
124 174.3 0
127 174.3 1
129 174.3 1
132 174.3 0
134 174.3 1
143 174.3 1
146 174.3 0
149 174.3 1
162 174.3 1
164 174.3 1
168 174.3 1
170 174.3 1
178 174.3 1
189 174.3 1
198 174.3 1
201 174.3 1
202 174.3 1
203 174.3 1
208 174.3 1
212 174.3 1
213 174.3 1
56 174.4 1
82 174.4 0
102 174.4 1
111 174.4 1
113 174.4 1
122 174.4 1
138 174.4 0
142 174.4 0
145 174.4 0
147 174.4 1
155 174.4 1
158 174.4 1
159 174.4 0
163 174.4 1
166 174.4 1
169 174.4 1
182 174.4 1
192 174.4 1
196 174.4 1
55 174.5 1
67 174.5 0
81 174.5 0
123 174.5 1
133 174.5 1
141 174.5 1
151 174.5 0
154 174.5 0
175 174.5 0
181 174.5 1
191 174.5 1
200 174.5 1
205 174.5 1
215 174.5 1
89 174.6 0
99 174.6 0
125 174.6 0
128 174.6 0
140 174.6 0
150 174.6 1
165 174.6 1
172 174.6 1
173 174.6 1
184 174.6 1
193 174.6 1
194 174.6 1
197 174.6 1
199 174.6 1
209 174.6 1
214 174.6 1
80 174.7 1
83 174.7 1
101 174.7 0
110 174.7 1
119 174.7 1
121 174.7 0
126 174.7 1
131 174.7 0
137 174.7 0
139 174.7 0
148 174.7 1
152 174.7 1
153 174.7 1
160 174.7 1
161 174.7 1
167 174.7 1
171 174.7 1
174 174.7 1
176 174.7 0
177 174.7 1
183 174.7 0
187 174.7 1
188 174.7 1
190 174.7 1
195 174.7 1
207 174.7 1
210 174.7 1
211 174.7 1
68 174.8 0
87 174.8 1
88 174.8 0
118 174.8 1
127 174.8 1
129 174.8 1
130 174.8 1
135 174.8 1
136 174.8 0
144 174.8 1
146 174.8 0
156 174.8 1
157 174.8 1
162 174.8 1
164 174.8 1
179 174.8 1
186 174.8 1
189 174.8 1
196 174.8 1
198 174.8 1
201 174.8 1
202 174.8 1
203 174.8 1
204 174.8 1
212 174.8 1
213 174.8 1
54 174.9 1
79 174.9 0
100 174.9 0
124 174.9 0
132 174.9 0
155 174.9 1
159 174.9 0
163 174.9 1
170 174.9 1
178 174.9 1
180 174.9 1
185 174.9 1
205 174.9 1
206 174.9 1
208 174.9 1
82 175.0 0
117 175.0 1
122 175.0 1
123 175.0 1
134 175.0 1
138 175.0 0
142 175.0 0
143 175.0 1
145 175.0 0
149 175.0 1
166 175.0 1
168 175.0 1
169 175.0 1
175 175.0 0
182 175.0 1
192 175.0 1
55 175.1 1
56 175.1 1
67 175.1 0
89 175.1 0
93 175.1 1
94 175.1 1
99 175.1 0
102 175.1 1
111 175.1 1
113 175.1 1
125 175.1 0
133 175.1 1
140 175.1 0
147 175.1 1
150 175.1 1
151 175.1 0
173 175.1 1
191 175.1 1
200 175.1 1
215 175.1 1
80 175.2 1
81 175.2 0
126 175.2 1
128 175.2 0
139 175.2 0
141 175.2 1
146 175.2 0
154 175.2 0
158 175.2 1
160 175.2 1
161 175.2 1
165 175.2 1
176 175.2 0
177 175.2 1
184 175.2 1
188 175.2 1
193 175.2 1
194 175.2 1
197 175.2 1
199 175.2 1
209 175.2 1
211 175.2 1
212 175.2 1
214 175.2 1
83 175.3 1
101 175.3 0
121 175.3 0
127 175.3 1
130 175.3 1
137 175.3 0
148 175.3 1
152 175.3 1
153 175.3 1
164 175.3 1
171 175.3 1
181 175.3 1
183 175.3 0
186 175.3 1
189 175.3 1
195 175.3 1
196 175.3 1
201 175.3 1
203 175.3 1
210 175.3 1
54 175.4 1
87 175.4 1
88 175.4 0
110 175.4 1
129 175.4 1
131 175.4 0
135 175.4 1
136 175.4 0
144 175.4 1
155 175.4 1
156 175.4 1
157 175.4 1
159 175.4 0
162 175.4 1
163 175.4 1
167 175.4 1
170 175.4 1
172 175.4 1
179 175.4 1
187 175.4 1
190 175.4 1
198 175.4 1
202 175.4 1
204 175.4 1
205 175.4 1
207 175.4 1
213 175.4 1
68 175.5 0
79 175.5 0
100 175.5 0
118 175.5 1
119 175.5 1
122 175.5 1
124 175.5 0
132 175.5 0
169 175.5 1
174 175.5 1
175 175.5 0
178 175.5 1
182 175.5 1
192 175.5 1
208 175.5 1
55 175.6 1
82 175.6 0
99 175.6 0
117 175.6 1
123 175.6 1
125 175.6 0
138 175.6 0
142 175.6 0
143 175.6 1
145 175.6 0
150 175.6 1
151 175.6 0
173 175.6 1
180 175.6 1
185 175.6 1
67 175.7 0
80 175.7 1
89 175.7 0
126 175.7 1
133 175.7 1
134 175.7 1
139 175.7 0
140 175.7 0
146 175.7 0
147 175.7 1
149 175.7 1
166 175.7 1
168 175.7 1
177 175.7 1
191 175.7 1
200 175.7 1
206 175.7 1
209 175.7 1
212 175.7 1
56 175.8 1
81 175.8 0
102 175.8 1
111 175.8 1
113 175.8 1
127 175.8 1
128 175.8 0
130 175.8 1
137 175.8 0
148 175.8 1
152 175.8 1
153 175.8 1
160 175.8 1
161 175.8 1
164 175.8 1
165 175.8 1
176 175.8 0
184 175.8 1
188 175.8 1
189 175.8 1
193 175.8 1
194 175.8 1
196 175.8 1
199 175.8 1
201 175.8 1
203 175.8 1
211 175.8 1
215 175.8 1
83 175.9 1
87 175.9 1
88 175.9 0
94 175.9 1
101 175.9 0
121 175.9 0
141 175.9 1
154 175.9 0
155 175.9 1
158 175.9 1
159 175.9 0
171 175.9 1
179 175.9 1
183 175.9 0
186 175.9 1
195 175.9 1
197 175.9 1
202 175.9 1
204 175.9 1
205 175.9 1
210 175.9 1
214 175.9 1
54 176.0 1
93 176.0 1
129 176.0 1
131 176.0 0
136 176.0 0
156 176.0 1
157 176.0 1
162 176.0 1
163 176.0 1
167 176.0 1
170 176.0 1
175 176.0 0
192 176.0 1
198 176.0 1
207 176.0 1
213 176.0 1
79 176.1 0
99 176.1 0
100 176.1 0
118 176.1 1
122 176.1 1
124 176.1 0
125 176.1 0
132 176.1 0
135 176.1 1
144 176.1 1
150 176.1 1
151 176.1 0
169 176.1 1
172 176.1 1
173 176.1 1
178 176.1 1
182 176.1 1
187 176.1 1
190 176.1 1
212 176.1 1
55 176.2 1
68 176.2 0
119 176.2 1
123 176.2 1
126 176.2 1
138 176.2 0
139 176.2 0
142 176.2 0
145 176.2 0
146 176.2 0
181 176.2 1
201 176.2 1
208 176.2 1
67 176.3 0
80 176.3 1
82 176.3 0
89 176.3 0
117 176.3 1
127 176.3 1
130 176.3 1
134 176.3 1
140 176.3 0
143 176.3 1
148 176.3 1
149 176.3 1
161 176.3 1
165 176.3 1
166 176.3 1
174 176.3 1
176 176.3 0
177 176.3 1
180 176.3 1
185 176.3 1
188 176.3 1
189 176.3 1
191 176.3 1
193 176.3 1
196 176.3 1
199 176.3 1
200 176.3 1
203 176.3 1
209 176.3 1
102 176.4 1
133 176.4 1
137 176.4 0
147 176.4 1
152 176.4 1
153 176.4 1
155 176.4 1
159 176.4 0
160 176.4 1
164 176.4 1
183 176.4 0
184 176.4 1
202 176.4 1
205 176.4 1
206 176.4 1
211 176.4 1
215 176.4 1
54 176.5 1
56 176.5 1
81 176.5 0
83 176.5 1
87 176.5 1
88 176.5 0
101 176.5 0
111 176.5 1
113 176.5 1
128 176.5 0
136 176.5 0
141 176.5 1
154 176.5 0
163 176.5 1
168 176.5 1
170 176.5 1
171 176.5 1
175 176.5 0
179 176.5 1
186 176.5 1
194 176.5 1
195 176.5 1
198 176.5 1
204 176.5 1
210 176.5 1
213 176.5 1
214 176.5 1
121 176.6 0
122 176.6 1
129 176.6 1
131 176.6 0
150 176.6 1
156 176.6 1
157 176.6 1
162 176.6 1
167 176.6 1
173 176.6 1
192 176.6 1
197 176.6 1
207 176.6 1
212 176.6 1
55 176.7 1
94 176.7 1
99 176.7 0
100 176.7 0
123 176.7 1
125 176.7 0
126 176.7 1
132 176.7 0
135 176.7 1
139 176.7 0
144 176.7 1
145 176.7 0
146 176.7 0
151 176.7 0
158 176.7 1
169 176.7 1
178 176.7 1
182 176.7 1
189 176.7 1
201 176.7 1
79 176.8 0
80 176.8 1
118 176.8 1
124 176.8 0
130 176.8 1
142 176.8 0
148 176.8 1
176 176.8 0
177 176.8 1
187 176.8 1
188 176.8 1
196 176.8 1
203 176.8 1
205 176.8 1
208 176.8 1
209 176.8 1
67 176.9 0
68 176.9 0
82 176.9 0
89 176.9 0
93 176.9 1
119 176.9 1
127 176.9 1
138 176.9 0
140 176.9 0
143 176.9 1
152 176.9 1
153 176.9 1
155 176.9 1
159 176.9 0
161 176.9 1
164 176.9 1
165 176.9 1
172 176.9 1
190 176.9 1
191 176.9 1
193 176.9 1
199 176.9 1
200 176.9 1
202 176.9 1
211 176.9 1
87 177.0 1
117 177.0 1
133 177.0 1
134 177.0 1
137 177.0 0
149 177.0 1
160 177.0 1
163 177.0 1
166 177.0 1
175 177.0 0
180 177.0 1
181 177.0 1
183 177.0 0
185 177.0 1
215 177.0 1
54 177.1 1
83 177.1 1
88 177.1 0
101 177.1 0
102 177.1 1
128 177.1 0
136 177.1 0
147 177.1 1
150 177.1 1
162 177.1 1
170 177.1 1
171 177.1 1
174 177.1 1
179 177.1 1
184 177.1 1
186 177.1 1
192 177.1 1
194 177.1 1
195 177.1 1
198 177.1 1
204 177.1 1
206 177.1 1
210 177.1 1
212 177.1 1
213 177.1 1
214 177.1 1
56 177.2 1
81 177.2 0
99 177.2 0
111 177.2 1
113 177.2 1
121 177.2 0
122 177.2 1
125 177.2 0
126 177.2 1
129 177.2 1
131 177.2 0
139 177.2 0
141 177.2 1
146 177.2 0
151 177.2 0
154 177.2 2
156 177.2 1
157 177.2 1
167 177.2 1
168 177.2 1
169 177.2 1
173 177.2 1
189 177.2 1
201 177.2 1
203 177.2 1
55 177.3 1
80 177.3 1
100 177.3 0
123 177.3 1
130 177.3 1
132 177.3 0
145 177.3 0
178 177.3 1
182 177.3 1
196 177.3 1
197 177.3 1
205 177.3 1
207 177.3 1
79 177.4 0
89 177.4 0
124 177.4 0
127 177.4 1
135 177.4 1
140 177.4 0
142 177.4 0
144 177.4 1
148 177.4 1
155 177.4 1
159 177.4 0
161 177.4 1
164 177.4 1
165 177.4 1
176 177.4 0
177 177.4 1
187 177.4 1
188 177.4 1
202 177.4 1
208 177.4 1
209 177.4 1
67 177.5 0
82 177.5 0
94 177.5 1
118 177.5 1
138 177.5 0
143 177.5 1
152 177.5 1
153 177.5 1
158 177.5 1
175 177.5 0
193 177.5 1
199 177.5 1
200 177.5 1
211 177.5 1
212 177.5 1
54 177.6 1
68 177.6 0
87 177.6 1
88 177.6 0
126 177.6 1
133 177.6 1
137 177.6 0
150 177.6 1
160 177.6 1
163 177.6 1
166 177.6 1
171 177.6 1
183 177.6 0
185 177.6 1
186 177.6 1
190 177.6 1
191 177.6 1
198 177.6 1
201 177.6 1
83 177.7 1
93 177.7 1
99 177.7 0
102 177.7 1
117 177.7 1
119 177.7 1
125 177.7 0
128 177.7 0
129 177.7 1
134 177.7 1
136 177.7 0
139 177.7 0
146 177.7 0
149 177.7 1
151 177.7 0
162 177.7 1
170 177.7 1
172 177.7 1
173 177.7 1
179 177.7 1
180 177.7 1
184 177.7 1
189 177.7 1
192 177.7 1
194 177.7 1
195 177.7 1
196 177.7 1
203 177.7 1
204 177.7 1
210 177.7 1
213 177.7 1
215 177.7 1
55 177.8 1
56 177.8 1
80 177.8 1
81 177.8 0
101 177.8 0
121 177.8 0
122 177.8 1
130 177.8 1
131 177.8 0
141 177.8 1
147 177.8 1
157 177.8 1
159 177.8 0
169 177.8 1
181 177.8 1
182 177.8 1
205 177.8 1
206 177.8 1
214 177.8 1
100 177.9 0
111 177.9 1
113 177.9 1
123 177.9 1
127 177.9 1
132 177.9 0
145 177.9 0
148 177.9 1
154 177.9 2
155 177.9 1
156 177.9 1
161 177.9 1
164 177.9 1
167 177.9 1
168 177.9 1
174 177.9 1
176 177.9 0
177 177.9 1
178 177.9 1
188 177.9 1
202 177.9 1
207 177.9 1
209 177.9 1
79 178.0 0
89 178.0 0
124 178.0 0
135 178.0 1
140 178.0 0
142 178.0 0
144 178.0 1
153 178.0 1
165 178.0 1
175 178.0 0
197 178.0 1
208 178.0 1
211 178.0 1
212 178.0 1
67 178.1 0
82 178.1 0
87 178.1 1
126 178.1 1
138 178.1 0
150 178.1 1
152 178.1 1
163 178.1 1
187 178.1 1
193 178.1 1
199 178.1 1
200 178.1 1
201 178.1 1
54 178.2 1
88 178.2 0
99 178.2 0
118 178.2 1
