pedestrianId simTime groupId-PID5
88 134.9 0
94 134.9 0
96 134.9 0
101 134.9 0
103 134.9 0
104 134.9 0
126 134.9 0
140 134.9 0
146 134.9 0
151 134.9 0
158 134.9 0
160 134.9 0
164 134.9 1
169 134.9 1
172 134.9 1
181 134.9 0
183 134.9 0
205 134.9 1
206 134.9 1
55 135.0 1
80 135.0 0
87 135.0 0
100 135.0 0
110 135.0 0
116 135.0 0
120 135.0 0
121 135.0 0
122 135.0 0
133 135.0 1
138 135.0 0
147 135.0 0
161 135.0 0
162 135.0 0
166 135.0 0
167 135.0 0
170 135.0 0
178 135.0 1
182 135.0 1
186 135.0 1
196 135.0 1
197 135.0 0
54 135.1 1
65 135.1 0
81 135.1 0
107 135.1 0
128 135.1 0
131 135.1 0
157 135.1 0
159 135.1 0
163 135.1 0
165 135.1 0
176 135.1 0
177 135.1 1
180 135.1 0
185 135.1 0
189 135.1 1
192 135.1 1
195 135.1 0
199 135.1 1
200 135.1 0
203 135.1 0
99 135.2 0
106 135.2 0
115 135.2 0
117 135.2 0
124 135.2 0
127 135.2 0
130 135.2 0
135 135.2 0
139 135.2 0
142 135.2 0
143 135.2 0
144 135.2 0
145 135.2 0
154 135.2 1
171 135.2 0
175 135.2 0
188 135.2 0
190 135.2 0
193 135.2 0
194 135.2 1
202 135.2 1
204 135.2 0
56 135.3 1
62 135.3 2
67 135.3 0
68 135.3 0
72 135.3 0
79 135.3 0
105 135.3 0
111 135.3 0
114 135.3 0
123 135.3 0
125 135.3 0
132 135.3 0
134 135.3 0
136 135.3 0
148 135.3 0
149 135.3 0
152 135.3 2
153 135.3 0
155 135.3 0
156 135.3 0
168 135.3 1
174 135.3 1
184 135.3 0
198 135.3 1
64 135.4 0
66 135.4 0
82 135.4 0
83 135.4 0
88 135.4 0
89 135.4 0
101 135.4 0
102 135.4 0
104 135.4 0
108 135.4 0
109 135.4 0
112 135.4 0
113 135.4 0
118 135.4 0
119 135.4 0
126 135.4 0
146 135.4 0
150 135.4 0
151 135.4 0
158 135.4 0
160 135.4 0
179 135.4 1
181 135.4 0
187 135.4 0
191 135.4 1
78 135.5 0
80 135.5 0
87 135.5 0
94 135.5 0
96 135.5 0
110 135.5 0
116 135.5 0
121 135.5 0
129 135.5 0
137 135.5 0
140 135.5 0
141 135.5 0
162 135.5 0
164 135.5 1
167 135.5 0
169 135.5 1
172 135.5 1
173 135.5 1
178 135.5 1
182 135.5 1
183 135.5 0
196 135.5 1
201 135.5 0
206 135.5 1
55 135.6 1
100 135.6 0
103 135.6 0
120 135.6 0
122 135.6 0
127 135.6 0
138 135.6 0
157 135.6 0
159 135.6 0
163 135.6 0
166 135.6 0
170 135.6 0
176 135.6 0
185 135.6 0
189 135.6 1
200 135.6 0
54 135.7 1
65 135.7 0
81 135.7 0
107 135.7 0
115 135.7 0
117 135.7 0
128 135.7 0
131 135.7 0
133 135.7 1
135 135.7 0
139 135.7 0
143 135.7 0
161 135.7 0
165 135.7 0
177 135.7 1
180 135.7 0
186 135.7 1
192 135.7 1
193 135.7 0
194 135.7 1
195 135.7 0
197 135.7 0
199 135.7 1
203 135.7 0
204 135.7 0
205 135.7 1
68 135.8 0
99 135.8 0
106 135.8 0
123 135.8 0
124 135.8 0
125 135.8 0
130 135.8 0
134 135.8 0
142 135.8 0
144 135.8 0
145 135.8 0
147 135.8 0
148 135.8 0
149 135.8 0
152 135.8 2
154 135.8 1
171 135.8 0
174 135.8 1
175 135.8 0
188 135.8 0
190 135.8 0
202 135.8 1
62 135.9 2
64 135.9 0
66 135.9 0
79 135.9 0
104 135.9 0
105 135.9 0
111 135.9 0
114 135.9 0
132 135.9 0
146 135.9 0
153 135.9 0
155 135.9 0
156 135.9 0
160 135.9 0
181 135.9 0
187 135.9 0
198 135.9 1
56 136.0 1
67 136.0 0
83 136.0 0
87 136.0 0
88 136.0 0
89 136.0 0
101 136.0 0
108 136.0 0
109 136.0 0
110 136.0 0
112 136.0 0
126 136.0 0
136 136.0 0
140 136.0 0
150 136.0 0
151 136.0 0
158 136.0 0
162 136.0 0
167 136.0 0
172 136.0 1
178 136.0 1
182 136.0 1
183 136.0 0
184 136.0 0
191 136.0 1
206 136.0 1
55 136.1 1
78 136.1 0
80 136.1 0
94 136.1 0
96 136.1 0
102 136.1 0
113 136.1 0
116 136.1 0
119 136.1 0
121 136.1 0
127 136.1 0
129 136.1 0
137 136.1 0
138 136.1 0
141 136.1 0
159 136.1 0
166 136.1 0
169 136.1 1
170 136.1 0
173 136.1 1
179 136.1 1
189 136.1 1
196 136.1 1
200 136.1 0
54 136.2 1
65 136.2 0
72 136.2 0
82 136.2 0
115 136.2 0
120 136.2 0
122 136.2 0
131 136.2 0
135 136.2 0
148 136.2 0
157 136.2 0
163 136.2 0
164 136.2 1
165 136.2 0
168 136.2 1
176 136.2 0
185 136.2 0
192 136.2 1
193 136.2 0
195 136.2 0
68 136.3 0
81 136.3 0
100 136.3 0
103 136.3 0
117 136.3 0
118 136.3 0
123 136.3 0
125 136.3 0
128 136.3 0
134 136.3 0
139 136.3 0
143 136.3 0
161 136.3 0
174 136.3 1
175 136.3 0
177 136.3 1
180 136.3 0
186 136.3 1
190 136.3 0
194 136.3 1
199 136.3 1
201 136.3 0
204 136.3 0
66 136.4 0
99 136.4 0
104 136.4 0
105 136.4 0
106 136.4 0
107 136.4 0
114 136.4 0
133 136.4 1
144 136.4 0
145 136.4 0
146 136.4 0
149 136.4 0
152 136.4 2
154 136.4 1
160 136.4 0
171 136.4 0
181 136.4 0
187 136.4 0
188 136.4 0
198 136.4 1
202 136.4 1
203 136.4 0
205 136.4 1
64 136.5 0
79 136.5 0
88 136.5 0
110 136.5 0
111 136.5 0
124 136.5 0
130 136.5 0
132 136.5 0
142 136.5 0
153 136.5 0
155 136.5 0
156 136.5 0
158 136.5 0
162 136.5 0
167 136.5 0
178 136.5 1
191 136.5 1
197 136.5 0
62 136.6 2
67 136.6 0
80 136.6 0
87 136.6 0
89 136.6 0
101 136.6 0
109 136.6 0
112 136.6 0
116 136.6 0
121 136.6 0
126 136.6 0
127 136.6 0
136 136.6 0
140 136.6 0
147 136.6 0
151 136.6 0
170 136.6 0
172 136.6 1
182 136.6 1
183 136.6 0
184 136.6 0
189 136.6 1
193 136.6 0
196 136.6 1
200 136.6 0
206 136.6 1
55 136.7 1
56 136.7 1
65 136.7 0
78 136.7 0
83 136.7 0
94 136.7 0
96 136.7 0
102 136.7 0
108 136.7 0
115 136.7 0
119 136.7 0
135 136.7 0
138 136.7 0
141 136.7 0
148 136.7 0
150 136.7 0
157 136.7 0
159 136.7 0
166 136.7 0
169 136.7 1
185 136.7 0
195 136.7 0
54 136.8 1
113 136.8 0
117 136.8 0
120 136.8 0
122 136.8 0
125 136.8 0
129 136.8 0
131 136.8 0
137 136.8 0
139 136.8 0
143 136.8 0
163 136.8 0
164 136.8 1
165 136.8 0
173 136.8 1
174 136.8 1
176 136.8 0
179 136.8 1
181 136.8 0
192 136.8 1
194 136.8 1
199 136.8 1
204 136.8 0
66 136.9 0
68 136.9 0
81 136.9 0
82 136.9 0
110 136.9 0
114 136.9 0
123 136.9 0
134 136.9 0
145 136.9 0
146 136.9 0
152 136.9 2
154 136.9 1
160 136.9 0
167 136.9 0
175 136.9 0
177 136.9 0
180 136.9 0
186 136.9 1
190 136.9 0
99 137.0 0
100 137.0 0
103 137.0 0
104 137.0 0
105 137.0 0
106 137.0 0
107 137.0 0
128 137.0 0
133 137.0 1
144 137.0 0
149 137.0 0
153 137.0 0
155 137.0 0
161 137.0 0
162 137.0 0
168 137.0 1
171 137.0 0
178 137.0 1
187 137.0 0
188 137.0 0
198 137.0 1
201 137.0 0
202 137.0 1
203 137.0 0
64 137.1 0
72 137.1 0
79 137.1 0
87 137.1 0
88 137.1 0
109 137.1 0
111 137.1 0
118 137.1 0
121 137.1 0
124 137.1 0
126 137.1 0
127 137.1 0
132 137.1 0
142 137.1 0
156 137.1 0
158 137.1 0
172 137.1 0
182 137.1 1
189 137.1 1
191 137.1 1
193 137.1 0
206 137.1 0
55 137.2 1
62 137.2 2
65 137.2 0
80 137.2 0
89 137.2 0
101 137.2 0
112 137.2 0
115 137.2 0
116 137.2 0
130 137.2 0
135 137.2 0
136 137.2 0
140 137.2 0
148 137.2 0
151 137.2 0
159 137.2 0
170 137.2 0
183 137.2 0
195 137.2 0
196 137.2 1
200 137.2 0
205 137.2 1
54 137.3 1
67 137.3 0
78 137.3 0
83 137.3 0
94 137.3 0
96 137.3 0
102 137.3 0
108 137.3 0
119 137.3 0
125 137.3 0
131 137.3 0
138 137.3 0
141 137.3 0
150 137.3 0
157 137.3 0
165 137.3 0
166 137.3 0
176 137.3 0
181 137.3 0
184 137.3 0
185 137.3 0
194 137.3 1
197 137.3 0
204 137.3 0
56 137.4 1
66 137.4 0
68 137.4 0
110 137.4 0
114 137.4 0
117 137.4 0
120 137.4 0
122 137.4 0
123 137.4 0
134 137.4 0
137 137.4 0
139 137.4 0
143 137.4 0
146 137.4 0
147 137.4 0
160 137.4 0
162 137.4 0
163 137.4 0
164 137.4 1
167 137.4 0
169 137.4 1
173 137.4 1
174 137.4 1
177 137.4 0
190 137.4 0
192 137.4 1
199 137.4 1
81 137.5 0
104 137.5 0
105 137.5 0
113 137.5 0
129 137.5 0
144 137.5 0
145 137.5 0
152 137.5 2
154 137.5 1
171 137.5 0
175 137.5 0
179 137.5 1
180 137.5 0
187 137.5 0
198 137.5 1
64 137.6 0
82 137.6 0
87 137.6 0
88 137.6 0
99 137.6 0
106 137.6 0
107 137.6 0
121 137.6 0
127 137.6 0
128 137.6 0
132 137.6 0
135 137.6 0
149 137.6 0
153 137.6 0
155 137.6 0
158 137.6 0
161 137.6 0
178 137.6 1
182 137.6 1
186 137.6 1
188 137.6 0
189 137.6 1
193 137.6 0
202 137.6 1
207 137.6 0
208 137.6 1
209 137.6 0
65 137.7 0
80 137.7 0
100 137.7 0
101 137.7 0
109 137.7 0
111 137.7 0
115 137.7 0
124 137.7 0
126 137.7 0
133 137.7 1
142 137.7 0
148 137.7 0
156 137.7 0
159 137.7 0
170 137.7 0
172 137.7 0
183 137.7 0
191 137.7 1
196 137.7 1
200 137.7 0
203 137.7 0
206 137.7 0
55 137.8 1
79 137.8 0
89 137.8 0
103 137.8 0
112 137.8 0
116 137.8 0
125 137.8 0
130 137.8 0
138 137.8 0
140 137.8 0
146 137.8 0
151 137.8 0
157 137.8 0
166 137.8 0
168 137.8 1
181 137.8 0
185 137.8 0
194 137.8 1
195 137.8 0
201 137.8 0
204 137.8 0
54 137.9 1
62 137.9 2
67 137.9 0
68 137.9 0
72 137.9 0
78 137.9 0
83 137.9 0
96 137.9 0
108 137.9 0
110 137.9 0
114 137.9 0
117 137.9 0
118 137.9 0
119 137.9 0
122 137.9 0
131 137.9 0
134 137.9 0
136 137.9 0
139 137.9 0
141 137.9 0
160 137.9 0
162 137.9 0
163 137.9 0
165 137.9 0
167 137.9 0
174 137.9 1
176 137.9 0
184 137.9 0
190 137.9 0
192 137.9 1
205 137.9 1
66 138.0 0
94 138.0 0
102 138.0 0
104 138.0 0
120 138.0 0
123 138.0 0
143 138.0 0
150 138.0 0
152 138.0 2
164 138.0 1
169 138.0 1
177 138.0 0
180 138.0 0
187 138.0 0
197 138.0 0
199 138.0 1
210 138.0 0
211 138.0 0
212 138.0 0
56 138.1 1
81 138.1 0
88 138.1 0
105 138.1 0
113 138.1 0
115 138.1 0
121 138.1 0
127 138.1 0
135 138.1 0
137 138.1 0
144 138.1 0
145 138.1 0
149 138.1 0
154 138.1 1
171 138.1 0
173 138.1 1
175 138.1 0
178 138.1 1
182 138.1 1
189 138.1 1
193 138.1 0
198 138.1 1
202 138.1 1
208 138.1 1
209 138.1 0
64 138.2 0
87 138.2 0
99 138.2 0
106 138.2 0
107 138.2 0
129 138.2 0
132 138.2 0
147 138.2 0
148 138.2 0
153 138.2 0
155 138.2 0
158 138.2 0
159 138.2 0
161 138.2 0
170 138.2 0
172 138.2 0
179 138.2 1
186 138.2 1
188 138.2 0
196 138.2 1
200 138.2 0
206 138.2 0
207 138.2 0
55 138.3 1
65 138.3 0
80 138.3 0
101 138.3 0
109 138.3 0
111 138.3 0
116 138.3 0
124 138.3 0
125 138.3 0
126 138.3 0
128 138.3 0
140 138.3 0
146 138.3 0
156 138.3 0
181 138.3 0
183 138.3 0
185 138.3 0
191 138.3 1
195 138.3 0
54 138.4 1
68 138.4 0
79 138.4 0
82 138.4 0
89 138.4 0
100 138.4 0
110 138.4 0
112 138.4 0
114 138.4 0
117 138.4 0
131 138.4 0
133 138.4 1
134 138.4 0
138 138.4 0
142 138.4 0
151 138.4 0
157 138.4 0
160 138.4 0
162 138.4 0
165 138.4 0
166 138.4 0
167 138.4 0
174 138.4 1
194 138.4 1
203 138.4 0
204 138.4 0
62 138.5 2
66 138.5 0
78 138.5 0
83 138.5 0
96 138.5 0
103 138.5 0
119 138.5 0
122 138.5 0
123 138.5 0
130 138.5 0
136 138.5 0
139 138.5 0
141 138.5 0
143 138.5 0
163 138.5 0
176 138.5 0
190 138.5 0
192 138.5 1
201 138.5 0
67 138.6 0
94 138.6 0
102 138.6 0
104 138.6 0
105 138.6 0
108 138.6 0
115 138.6 0
120 138.6 0
121 138.6 0
127 138.6 0
135 138.6 0
150 138.6 0
152 138.6 2
164 138.6 1
169 138.6 1
177 138.6 0
178 138.6 1
180 138.6 0
184 138.6 0
187 138.6 0
189 138.6 1
193 138.6 0
198 138.6 1
199 138.6 1
208 138.6 1
209 138.6 0
210 138.6 0
211 138.6 0
212 138.6 0
81 138.7 0
87 138.7 0
88 138.7 0
118 138.7 0
137 138.7 0
144 138.7 0
145 138.7 0
148 138.7 0
149 138.7 0
154 138.7 1
158 138.7 0
159 138.7 0
168 138.7 1
170 138.7 0
171 138.7 0
173 138.7 1
175 138.7 0
181 138.7 0
182 138.7 1
200 138.7 0
202 138.7 1
205 138.7 1
206 138.7 0
56 138.8 1
64 138.8 0
65 138.8 0
72 138.8 0
80 138.8 0
99 138.8 0
106 138.8 0
107 138.8 0
113 138.8 0
125 138.8 0
126 138.8 0
129 138.8 0
132 138.8 0
146 138.8 0
153 138.8 0
155 138.8 0
172 138.8 0
183 138.8 0
186 138.8 1
195 138.8 0
196 138.8 1
197 138.8 0
207 138.8 0
55 138.9 1
68 138.9 0
101 138.9 0
109 138.9 0
110 138.9 0
111 138.9 0
116 138.9 0
124 138.9 0
128 138.9 0
138 138.9 0
140 138.9 0
156 138.9 0
157 138.9 0
160 138.9 0
161 138.9 0
162 138.9 0
166 138.9 0
167 138.9 0
174 138.9 1
179 138.9 1
185 138.9 0
188 138.9 0
191 138.9 1
194 138.9 1
204 138.9 0
54 139.0 1
66 139.0 0
79 139.0 0
96 139.0 0
114 139.0 0
117 139.0 0
127 139.0 0
131 139.0 0
134 139.0 0
139 139.0 0
142 139.0 0
147 139.0 0
151 139.0 0
165 139.0 0
190 139.0 0
193 139.0 0
203 139.0 0
78 139.1 0
82 139.1 0
89 139.1 0
100 139.1 0
104 139.1 0
112 139.1 0
115 139.1 0
119 139.1 0
121 139.1 0
122 139.1 0
123 139.1 0
133 139.1 1
135 139.1 0
136 139.1 0
143 139.1 0
152 139.1 2
163 139.1 0
176 139.1 0
178 139.1 1
187 139.1 0
189 139.1 1
192 139.1 1
199 139.1 1
209 139.1 0
62 139.2 2
83 139.2 0
87 139.2 0
88 139.2 0
94 139.2 0
103 139.2 0
105 139.2 0
108 139.2 0
120 139.2 0
130 139.2 0
141 139.2 0
148 139.2 0
158 139.2 0
159 139.2 0
169 139.2 1
177 139.2 0
180 139.2 0
181 139.2 0
182 139.2 1
198 139.2 1
200 139.2 0
201 139.2 0
208 139.2 1
210 139.2 0
211 139.2 0
212 139.2 0
213 139.2 1
214 139.2 0
215 139.2 1
65 139.3 0
67 139.3 0
81 139.3 0
102 139.3 0
144 139.3 0
145 139.3 0
146 139.3 0
149 139.3 0
150 139.3 0
153 139.3 0
154 139.3 1
164 139.3 1
170 139.3 0
171 139.3 0
172 139.3 0
175 139.3 0
184 139.3 0
195 139.3 0
196 139.3 1
202 139.3 1
206 139.3 0
55 139.4 1
64 139.4 0
68 139.4 0
80 139.4 0
99 139.4 0
106 139.4 0
107 139.4 0
110 139.4 0
125 139.4 0
126 139.4 0
132 139.4 0
137 139.4 0
155 139.4 0
156 139.4 0
160 139.4 0
162 139.4 0
167 139.4 0
173 139.4 1
174 139.4 1
183 139.4 0
185 139.4 0
186 139.4 1
194 139.4 1
204 139.4 0
205 139.4 1
207 139.4 0
56 139.5 1
66 139.5 0
101 139.5 0
109 139.5 0
111 139.5 0
113 139.5 0
114 139.5 0
116 139.5 0
117 139.5 0
118 139.5 0
124 139.5 0
127 139.5 0
128 139.5 0
129 139.5 0
131 139.5 0
134 139.5 0
138 139.5 0
139 139.5 0
140 139.5 0
157 139.5 0
161 139.5 0
165 139.5 0
166 139.5 0
168 139.5 1
188 139.5 0
191 139.5 1
193 139.5 0
197 139.5 0
54 139.6 1
79 139.6 0
96 139.6 0
104 139.6 0
115 139.6 0
121 139.6 0
123 139.6 0
135 139.6 0
143 139.6 0
148 139.6 0
151 139.6 0
176 139.6 0
178 139.6 1
187 139.6 0
189 139.6 1
190 139.6 0
192 139.6 1
209 139.6 0
72 139.7 0
78 139.7 0
89 139.7 0
112 139.7 0
119 139.7 0
122 139.7 0
133 139.7 1
142 139.7 0
152 139.7 2
159 139.7 0
163 139.7 0
177 139.7 0
179 139.7 1
181 139.7 0
182 139.7 1
199 139.7 1
200 139.7 0
203 139.7 0
208 139.7 1
210 139.7 0
213 139.7 1
214 139.7 0
62 139.8 2
65 139.8 0
83 139.8 0
87 139.8 0
88 139.8 0
94 139.8 0
100 139.8 0
105 139.8 0
108 139.8 0
120 139.8 0
130 139.8 0
136 139.8 0
141 139.8 0
146 139.8 0
147 139.8 0
149 139.8 0
154 139.8 1
158 139.8 0
169 139.8 1
170 139.8 0
180 139.8 0
198 139.8 1
206 139.8 0
211 139.8 0
215 139.8 1
55 139.9 1
64 139.9 0
67 139.9 0
68 139.9 0
80 139.9 0
81 139.9 0
82 139.9 0
102 139.9 0
103 139.9 0
125 139.9 0
132 139.9 0
144 139.9 0
145 139.9 0
150 139.9 0
153 139.9 0
160 139.9 0
162 139.9 0
164 139.9 1
167 139.9 0
171 139.9 0
172 139.9 0
175 139.9 0
183 139.9 0
184 139.9 0
194 139.9 1
195 139.9 0
196 139.9 1
202 139.9 1
204 139.9 0
212 139.9 0
66 140.0 0
99 140.0 0
106 140.0 0
107 140.0 0
114 140.0 0
116 140.0 0
126 140.0 0
127 140.0 0
134 140.0 0
137 140.0 0
155 140.0 0
156 140.0 0
157 140.0 0
166 140.0 0
173 140.0 1
174 140.0 1
185 140.0 0
193 140.0 0
201 140.0 0
207 140.0 0
54 140.1 1
101 140.1 0
104 140.1 0
109 140.1 0
111 140.1 0
113 140.1 0
115 140.1 0
117 140.1 0
121 140.1 0
123 140.1 0
124 140.1 0
131 140.1 0
135 140.1 0
138 140.1 0
139 140.1 0
140 140.1 0
148 140.1 0
161 140.1 0
165 140.1 0
178 140.1 1
186 140.1 1
188 140.1 0
189 140.1 1
190 140.1 0
191 140.1 1
56 140.2 1
96 140.2 0
122 140.2 0
128 140.2 0
129 140.2 0
143 140.2 0
151 140.2 0
152 140.2 2
159 140.2 0
163 140.2 0
176 140.2 0
181 140.2 0
182 140.2 1
187 140.2 0
192 140.2 1
200 140.2 0
205 140.2 1
208 140.2 1
209 140.2 0
213 140.2 1
65 140.3 0
78 140.3 0
79 140.3 0
87 140.3 0
88 140.3 0
89 140.3 0
105 140.3 0
112 140.3 0
118 140.3 0
119 140.3 0
142 140.3 0
146 140.3 0
158 140.3 0
170 140.3 0
177 140.3 0
197 140.3 0
198 140.3 1
199 140.3 1
203 140.3 0
210 140.3 0
214 140.3 0
68 140.4 0
83 140.4 0
120 140.4 0
125 140.4 0
133 140.4 1
136 140.4 0
141 140.4 0
145 140.4 0
149 140.4 0
154 140.4 1
160 140.4 0
162 140.4 0
167 140.4 0
168 140.4 1
169 140.4 1
172 140.4 0
179 140.4 1
180 140.4 0
194 140.4 1
195 140.4 0
196 140.4 1
206 140.4 0
211 140.4 0
215 140.4 1
55 140.5 1
62 140.5 2
64 140.5 0
66 140.5 0
72 140.5 0
80 140.5 0
94 140.5 0
100 140.5 0
108 140.5 0
114 140.5 0
126 140.5 0
127 140.5 0
130 140.5 0
132 140.5 0
134 140.5 0
144 140.5 0
150 140.5 0
153 140.5 0
164 140.5 1
171 140.5 0
174 140.5 1
175 140.5 0
183 140.5 0
185 140.5 0
193 140.5 0
202 140.5 1
204 140.5 0
212 140.5 0
67 140.6 0
81 140.6 0
82 140.6 0
99 140.6 0
101 140.6 0
102 140.6 0
103 140.6 0
109 140.6 0
115 140.6 0
116 140.6 0
117 140.6 0
121 140.6 0
131 140.6 0
135 140.6 0
138 140.6 0
139 140.6 0
140 140.6 0
147 140.6 0
148 140.6 0
155 140.6 0
156 140.6 0
157 140.6 0
165 140.6 0
166 140.6 0
173 140.6 1
178 140.6 1
181 140.6 0
184 140.6 0
189 140.6 1
207 140.6 0
213 140.6 1
54 140.7 1
104 140.7 0
106 140.7 0
107 140.7 0
111 140.7 0
123 140.7 0
124 140.7 0
137 140.7 0
143 140.7 0
159 140.7 0
186 140.7 1
187 140.7 0
188 140.7 0
190 140.7 0
191 140.7 1
201 140.7 0
208 140.7 1
209 140.7 0
87 140.8 0
88 140.8 0
96 140.8 0
113 140.8 0
122 140.8 0
128 140.8 0
146 140.8 0
151 140.8 0
152 140.8 2
161 140.8 0
163 140.8 0
170 140.8 0
176 140.8 0
182 140.8 1
192 140.8 1
199 140.8 1
200 140.8 0
214 140.8 0
56 140.9 1
65 140.9 0
68 140.9 0
78 140.9 0
79 140.9 0
89 140.9 0
105 140.9 0
112 140.9 0
119 140.9 0
125 140.9 0
129 140.9 0
142 140.9 0
158 140.9 0
160 140.9 0
162 140.9 0
167 140.9 0
177 140.9 0
195 140.9 0
198 140.9 0
205 140.9 1
206 140.9 0
210 140.9 0
211 140.9 0
215 140.9 1
55 141.0 1
66 141.0 0
80 141.0 0
83 141.0 0
114 141.0 0
115 141.0 0
120 141.0 0
127 141.0 0
136 141.0 0
141 141.0 0
144 141.0 0
145 141.0 0
149 141.0 0
154 141.0 1
169 141.0 1
172 141.0 0
174 141.0 1
180 141.0 0
183 141.0 0
193 141.0 0
194 141.0 1
196 141.0 1
203 141.0 0
204 141.0 0
62 141.1 2
64 141.1 0
94 141.1 0
108 141.1 0
118 141.1 0
121 141.1 0
126 141.1 0
132 141.1 0
133 141.1 1
134 141.1 0
135 141.1 0
148 141.1 0
153 141.1 0
157 141.1 0
164 141.1 1
171 141.1 0
175 141.1 0
178 141.1 1
179 141.1 1
181 141.1 0
185 141.1 0
189 141.1 0
197 141.1 0
202 141.1 1
212 141.1 0
213 141.1 1
54 141.2 1
81 141.2 0
99 141.2 0
100 141.2 0
101 141.2 0
102 141.2 0
104 141.2 0
109 141.2 0
116 141.2 0
117 141.2 0
123 141.2 0
130 141.2 0
131 141.2 0
138 141.2 0
139 141.2 0
140 141.2 0
150 141.2 0
155 141.2 0
156 141.2 0
159 141.2 0
165 141.2 0
166 141.2 0
168 141.2 1
184 141.2 0
187 141.2 0
190 141.2 0
207 141.2 0
208 141.2 1
209 141.2 0
67 141.3 0
82 141.3 0
106 141.3 0
107 141.3 0
124 141.3 0
137 141.3 0
143 141.3 0
146 141.3 0
152 141.3 2
173 141.3 1
176 141.3 0
182 141.3 1
186 141.3 1
188 141.3 0
191 141.3 1
192 141.3 1
200 141.3 0
65 141.4 0
68 141.4 0
72 141.4 0
87 141.4 0
88 141.4 0
96 141.4 0
103 141.4 0
105 141.4 0
111 141.4 0
122 141.4 0
125 141.4 0
128 141.4 0
147 141.4 0
151 141.4 0
158 141.4 0
160 141.4 0
161 141.4 0
162 141.4 0
163 141.4 0
167 141.4 0
170 141.4 0
193 141.4 0
195 141.4 0
198 141.4 0
199 141.4 1
206 141.4 0
214 141.4 0
66 141.5 0
78 141.5 0
79 141.5 0
89 141.5 0
112 141.5 0
113 141.5 0
114 141.5 0
115 141.5 0
119 141.5 0
127 141.5 0
129 141.5 0
172 141.5 0
174 141.5 1
177 141.5 0
194 141.5 1
196 141.5 1
201 141.5 0
204 141.5 0
210 141.5 0
211 141.5 0
215 141.5 1
55 141.6 1
56 141.6 1
64 141.6 0
80 141.6 0
120 141.6 0
121 141.6 0
126 141.6 0
134 141.6 0
135 141.6 0
141 141.6 0
142 141.6 0
144 141.6 0
145 141.6 0
148 141.6 0
149 141.6 0
153 141.6 0
154 141.6 1
180 141.6 0
181 141.6 0
183 141.6 0
185 141.6 0
189 141.6 0
213 141.6 1
83 141.7 0
94 141.7 0
104 141.7 0
108 141.7 0
116 141.7 0
117 141.7 0
131 141.7 0
132 141.7 0
136 141.7 0
138 141.7 0
139 141.7 0
155 141.7 0
157 141.7 0
164 141.7 1
165 141.7 0
166 141.7 0
169 141.7 1
171 141.7 0
175 141.7 0
178 141.7 1
187 141.7 0
202 141.7 1
203 141.7 0
205 141.7 1
209 141.7 0
212 141.7 0
54 141.8 1
62 141.8 2
81 141.8 0
99 141.8 0
100 141.8 0
101 141.8 0
109 141.8 0
123 141.8 0
130 141.8 0
133 141.8 1
140 141.8 0
143 141.8 0
146 141.8 0
150 141.8 0
152 141.8 2
156 141.8 0
159 141.8 0
179 141.8 1
182 141.8 1
190 141.8 0
197 141.8 0
200 141.8 0
207 141.8 0
208 141.8 1
65 141.9 0
67 141.9 0
68 141.9 0
87 141.9 0
88 141.9 0
102 141.9 0
106 141.9 0
107 141.9 0
118 141.9 0
124 141.9 0
125 141.9 0
162 141.9 0
163 141.9 0
167 141.9 0
170 141.9 0
173 141.9 1
176 141.9 0
184 141.9 0
188 141.9 0
191 141.9 1
192 141.9 1
193 141.9 0
195 141.9 0
214 141.9 0
96 142.0 0
105 142.0 0
111 142.0 0
115 142.0 0
122 142.0 0
127 142.0 0
137 142.0 0
151 142.0 0
158 142.0 0
160 142.0 0
168 142.0 1
172 142.0 0
174 142.0 1
177 142.0 0
186 142.0 1
194 142.0 1
196 142.0 1
198 142.0 0
199 142.0 1
206 142.0 0
55 142.1 1
66 142.1 0
78 142.1 0
79 142.1 0
80 142.1 0
82 142.1 0
89 142.1 0
103 142.1 0
112 142.1 0
114 142.1 0
119 142.1 0
121 142.1 0
128 142.1 0
134 142.1 0
135 142.1 0
148 142.1 0
149 142.1 0
161 142.1 0
181 142.1 0
185 142.1 0
189 142.1 0
204 142.1 0
210 142.1 0
211 142.1 0
213 142.1 1
215 142.1 1
64 142.2 0
113 142.2 0
120 142.2 0
126 142.2 0
129 142.2 0
132 142.2 0
142 142.2 0
144 142.2 0
145 142.2 0
147 142.2 0
153 142.2 0
154 142.2 1
171 142.2 0
178 142.2 1
180 142.2 0
183 142.2 0
201 142.2 0
209 142.2 0
54 142.3 1
56 142.3 1
72 142.3 0
83 142.3 0
94 142.3 0
104 142.3 0
108 142.3 0
116 142.3 0
117 142.3 0
123 142.3 0
131 142.3 0
136 142.3 0
138 142.3 0
139 142.3 0
141 142.3 0
146 142.3 0
155 142.3 0
157 142.3 0
159 142.3 0
165 142.3 0
166 142.3 0
169 142.3 1
175 142.3 0
182 142.3 1
187 142.3 0
190 142.3 0
200 142.3 0
202 142.3 1
203 142.3 0
208 142.3 1
212 142.3 0
62 142.4 2
65 142.4 0
68 142.4 0
81 142.4 0
87 142.4 0
88 142.4 0
99 142.4 0
101 142.4 0
109 142.4 0
125 142.4 0
127 142.4 0
140 142.4 0
143 142.4 0
152 142.4 2
156 142.4 0
